시군구,번지,본번,부번,단지명,전월세구분,전용면적(㎡),계약년월,계약일,보증금(만원),월세(만원),층,건축년도,도로명,longitude,latitude,계약기간,계약구분,갱신요구권 사용,종전계약 보증금 (만원),종전계약 월세 (만원)
인천광역시 부평구 십정동,408-48,408,48,동암역 대우 마이빌,월세,31.47,202203,5,500,38,9,2004.0,열우물로 18,,,202203~202303,신규,-,0,0.0
인천광역시 부평구 십정동,408-48,408,48,동암역 대우 마이빌,월세,31.47,202203,28,300,40,11,2004.0,열우물로 18,,,202203~202303,신규,-,0,0.0
인천광역시 부평구 십정동,408-60,408,60,동암파레스빌,월세,24.93,202203,9,50,37,5,2004.0,동암광장로8번길 8,,,202203~202209,신규,-,0,0.0
인천광역시 부평구 십정동,402-11,402,11,세레니티힐,월세,58.0,202203,30,"2,000",70,2,,열우물로50번길 10-16,,,202204~202404,신규,-,0,0.0
인천광역시 부평구 십정동,409-5,409,5,오진 오피스텔,월세,23.94,202203,9,200,38,6,2002.0,동암광장로8번길 28,,,202203~202303,신규,-,0,0.0
인천광역시 부평구 십정동,409-5,409,5,오진 오피스텔,전세,23.94,202203,19,"5,000",0,4,2002.0,동암광장로8번길 28,,,-,-,-,,
인천광역시 부평구 십정동,479-35,479,35,우호 오피스텔,월세,23.4,202203,30,300,30,4,2002.0,아트센터로 50,,,-,-,-,,
인천광역시 부평구 청천동,177-7,177,7,더렉스,전세,72.38,202203,10,"28,000",0,9,2021.0,세월천로40번길 50,,,202203~202403,신규,-,0,0.0
인천광역시 부평구 청천동,379-8,379,8,더원 스테이트,전세,65.83,202203,25,"25,000",0,13,2018.0,부평북로 65,,,202204~202404,신규,-,0,0.0
인천광역시 부평구 청천동,179-11,179,11,아크로팰리스,전세,64.33,202203,13,"25,500",0,2,2021.0,세월천로40번길 13,,,202204~202404,신규,-,0,0.0
인천광역시 부평구 청천동,179-11,179,11,아크로팰리스,전세,64.33,202203,23,"26,000",0,4,2021.0,세월천로40번길 13,,,202204~202403,신규,-,0,0.0
인천광역시 서구 가정동,645-2,645,2,디오스텔 루원시티 오피스텔,월세,21.13,202203,1,500,43,7,2019.0,봉오재3로 124,,,202203~202303,신규,-,0,0.0
인천광역시 서구 가정동,645-2,645,2,디오스텔 루원시티 오피스텔,월세,22.75,202203,1,"2,500",22,7,2019.0,봉오재3로 124,,,-,-,-,,
인천광역시 서구 가정동,645-2,645,2,디오스텔 루원시티 오피스텔,월세,21.13,202203,2,500,32,8,2019.0,봉오재3로 124,,,202203~202303,신규,-,0,0.0
인천광역시 서구 가정동,645-2,645,2,디오스텔 루원시티 오피스텔,월세,21.13,202203,3,500,40,5,2019.0,봉오재3로 124,,,202203~202303,갱신,사용,500,38.0
인천광역시 서구 가정동,645-2,645,2,디오스텔 루원시티 오피스텔,월세,21.13,202203,4,500,43,4,2019.0,봉오재3로 124,,,202203~202303,신규,-,0,0.0
인천광역시 서구 가정동,645-2,645,2,디오스텔 루원시티 오피스텔,월세,21.13,202203,5,"1,000",40,9,2019.0,봉오재3로 124,,,202203~202303,신규,-,0,0.0
인천광역시 서구 가정동,645-2,645,2,디오스텔 루원시티 오피스텔,월세,22.75,202203,11,"1,000",37,6,2019.0,봉오재3로 124,,,202203~202303,갱신,-,"1,000",35.0
인천광역시 서구 가정동,645-2,645,2,디오스텔 루원시티 오피스텔,월세,22.75,202203,12,"1,000",38,6,2019.0,봉오재3로 124,,,202203~202303,신규,-,0,0.0
인천광역시 서구 가정동,645-2,645,2,디오스텔 루원시티 오피스텔,월세,21.13,202203,14,"2,300",20,3,2019.0,봉오재3로 124,,,-,-,-,,
인천광역시 서구 가정동,645-2,645,2,디오스텔 루원시티 오피스텔,월세,21.13,202203,14,500,42,6,2019.0,봉오재3로 124,,,202204~202304,신규,-,0,0.0
인천광역시 서구 가정동,645-2,645,2,디오스텔 루원시티 오피스텔,월세,21.13,202203,16,500,43,5,2019.0,봉오재3로 124,,,202203~202303,신규,-,0,0.0
인천광역시 서구 가정동,645-2,645,2,디오스텔 루원시티 오피스텔,월세,21.13,202203,18,"1,000",33,7,2019.0,봉오재3로 124,,,202204~202304,신규,-,0,0.0
인천광역시 서구 가정동,645-2,645,2,디오스텔 루원시티 오피스텔,월세,21.13,202203,19,500,43,5,2019.0,봉오재3로 124,,,202203~202303,신규,-,0,0.0
인천광역시 서구 가정동,645-2,645,2,디오스텔 루원시티 오피스텔,월세,21.13,202203,23,500,42,3,2019.0,봉오재3로 124,,,202204~202304,신규,-,0,0.0
인천광역시 서구 가정동,645-2,645,2,디오스텔 루원시티 오피스텔,월세,21.13,202203,25,500,45,4,2019.0,봉오재3로 124,,,202204~202304,신규,-,0,0.0
인천광역시 서구 가정동,645-2,645,2,디오스텔 루원시티 오피스텔,월세,21.13,202203,26,"1,000",33,6,2019.0,봉오재3로 124,,,202203~202303,신규,-,0,0.0
인천광역시 서구 가정동,645-2,645,2,디오스텔 루원시티 오피스텔,월세,22.75,202203,26,500,45,7,2019.0,봉오재3로 124,,,202205~202304,신규,-,0,0.0
인천광역시 서구 가정동,645-2,645,2,디오스텔 루원시티 오피스텔,월세,22.75,202203,26,500,40,4,2019.0,봉오재3로 124,,,202204~202304,신규,-,0,0.0
인천광역시 서구 가정동,645-2,645,2,디오스텔 루원시티 오피스텔,월세,21.13,202203,27,"2,000",23,4,2019.0,봉오재3로 124,,,-,-,-,,
인천광역시 서구 가정동,645-2,645,2,디오스텔 루원시티 오피스텔,월세,21.13,202203,30,"1,000",40,9,2019.0,봉오재3로 124,,,202204~202304,신규,-,0,0.0
인천광역시 서구 가정동,645-2,645,2,디오스텔 루원시티 오피스텔,월세,22.75,202203,30,500,44,9,2019.0,봉오재3로 124,,,202204~202304,신규,-,0,0.0
인천광역시 서구 가정동,645-2,645,2,디오스텔 루원시티 오피스텔,월세,22.75,202203,30,500,32,10,2019.0,봉오재3로 124,,,202204~202304,갱신,-,500,31.0
인천광역시 서구 가좌동,556-53,556,53,(556-53),월세,35.16,202203,29,"1,500",60,7,2021.0,장고개로231번안길 1,,,202204~202304,신규,-,0,0.0
인천광역시 서구 가좌동,104-13,104,13,ART CITY,전세,84.66,202203,4,"27,600",0,7,2019.0,건지로 234,,,202204~202404,신규,-,0,0.0
인천광역시 서구 가좌동,106,106,0,가좌 코오롱 하늘채 메트로,월세,57.14,202203,15,"11,207",14,16,2021.0,가정로151번길 4,,,-,-,-,,
인천광역시 서구 가좌동,106,106,0,가좌 코오롱 하늘채 메트로,월세,57.14,202203,15,"10,782",14,19,2021.0,가정로151번길 4,,,-,-,-,,
인천광역시 서구 가좌동,106,106,0,가좌 코오롱 하늘채 메트로,월세,57.14,202203,15,"11,107",14,19,2021.0,가정로151번길 4,,,-,-,-,,
인천광역시 서구 가좌동,106,106,0,가좌 코오롱 하늘채 메트로,월세,57.14,202203,15,"10,442",14,2,2021.0,가정로151번길 4,,,-,-,-,,
인천광역시 서구 가좌동,106,106,0,가좌 코오롱 하늘채 메트로,월세,57.14,202203,16,"10,782",14,12,2021.0,가정로151번길 4,,,-,-,-,,
인천광역시 서구 가좌동,106,106,0,가좌 코오롱 하늘채 메트로,월세,57.14,202203,16,"12,435",16,7,2021.0,가정로151번길 4,,,-,-,-,,
인천광역시 서구 가좌동,106,106,0,가좌 코오롱 하늘채 메트로,월세,57.14,202203,16,"10,357",13,5,2021.0,가정로151번길 4,,,-,-,-,,
인천광역시 서구 가좌동,106,106,0,가좌 코오롱 하늘채 메트로,전세,57.14,202203,16,"12,807",0,13,2021.0,가정로151번길 4,,,-,-,-,,
인천광역시 서구 가좌동,106,106,0,가좌 코오롱 하늘채 메트로,전세,44.4,202203,16,"9,187",0,16,2021.0,가정로151번길 4,,,-,-,-,,
인천광역시 서구 가좌동,106,106,0,가좌 코오롱 하늘채 메트로,전세,57.14,202203,16,"12,322",0,16,2021.0,가정로151번길 4,,,-,-,-,,
인천광역시 서구 가좌동,106,106,0,가좌 코오롱 하늘채 메트로,전세,57.14,202203,16,"12,694",0,9,2021.0,가정로151번길 4,,,-,-,-,,
인천광역시 서구 가좌동,106,106,0,가좌 코오롱 하늘채 메트로,전세,58.07,202203,16,"11,153",0,4,2021.0,가정로151번길 4,,,-,-,-,,
인천광역시 서구 가좌동,104-11,104,11,가좌동 104-11 업무시설 (이대섭),월세,49.64,202203,17,977,24,13,2021.0,건지로 234,,,-,-,-,,
인천광역시 서구 가좌동,104-11,104,11,가좌동 104-11 업무시설 (이대섭),월세,49.37,202203,17,968,24,11,2021.0,건지로 234,,,-,-,-,,
인천광역시 서구 가좌동,104-11,104,11,가좌동 104-11 업무시설 (이대섭),월세,49.93,202203,17,979,17,12,2021.0,건지로 234,,,-,-,-,,
인천광역시 서구 가좌동,104-11,104,11,가좌동 104-11 업무시설 (이대섭),월세,49.61,202203,17,993,24,11,2021.0,건지로 234,,,-,-,-,,
인천광역시 서구 가좌동,136,136,0,무한퍼스트지,월세,66.34,202203,7,"8,569",7,7,2019.0,염곡로 140,,,-,-,-,,
인천광역시 서구 가좌동,136,136,0,무한퍼스트지,월세,66.11,202203,7,"8,634",7,6,2019.0,염곡로 140,,,-,-,-,,
인천광역시 서구 가좌동,136,136,0,무한퍼스트지,월세,66.34,202203,22,"8,569",7,8,2019.0,염곡로 140,,,-,-,-,,
인천광역시 서구 가좌동,212-8,212,8,센트럴시티뷰,전세,20.94,202203,12,"8,925",0,10,2020.0,원적로 63,,,202204~202404,신규,-,0,0.0
인천광역시 서구 가좌동,212-8,212,8,센트럴시티뷰,전세,20.94,202203,17,"9,450",0,5,2020.0,원적로 63,,,202205~202405,신규,-,0,0.0
인천광역시 서구 가좌동,212-8,212,8,센트럴시티뷰,월세,20.94,202203,24,500,45,6,2020.0,원적로 63,,,202204~202304,신규,-,0,0.0
인천광역시 서구 가좌동,212-8,212,8,센트럴시티뷰,전세,22.65,202203,24,"8,400",0,10,2020.0,원적로 63,,,202204~202404,신규,-,0,0.0
인천광역시 서구 가좌동,212-8,212,8,센트럴시티뷰,월세,20.94,202203,26,"1,000",42,4,2020.0,원적로 63,,,202204~202304,신규,-,0,0.0
인천광역시 서구 가좌동,155-1,155,1,센트럴씨티,월세,57.99,202203,8,"3,000",70,13,2021.0,가정로 88,,,-,-,-,,
인천광역시 서구 가좌동,155-1,155,1,센트럴씨티,월세,57.99,202203,10,"2,000",80,12,2021.0,가정로 88,,,202203~202403,신규,-,0,0.0
인천광역시 서구 가좌동,155-1,155,1,센트럴씨티,월세,58.21,202203,10,"3,000",70,11,2021.0,가정로 88,,,202204~202404,신규,-,0,0.0
인천광역시 서구 가좌동,155-1,155,1,센트럴씨티,월세,58.21,202203,30,"1,000",90,5,2021.0,가정로 88,,,202203~202303,신규,-,0,0.0
인천광역시 서구 가좌동,155-1,155,1,센트럴씨티,월세,58.21,202203,30,"1,000",100,14,2021.0,가정로 88,,,202203~202403,신규,-,0,0.0
인천광역시 서구 경서동,999-3,999,3,라임빌,전세,70.12,202203,26,"35,500",0,5,2018.0,도요지로 186,,,202204~202404,신규,-,0,0.0
인천광역시 서구 당하동,1077-6,1077,6,경원 하이뷰,전세,26.48,202203,4,"7,000",0,3,2014.0,원당대로 638,,,202204~202404,신규,-,0,0.0
인천광역시 서구 마전동,983-7,983,7,보현빌딩,월세,29.36,202203,17,300,30,6,1997.0,검단로 516,,,-,-,-,,
인천광역시 서구 마전동,982-7,982,7,우주마루,전세,77.61,202203,26,"23,100",0,5,2019.0,완정로 136,,,202205~202405,갱신,사용,"22,000",0.0
인천광역시 서구 석남동,500-3,500,3,(500-3),전세,74.89,202203,20,"22,600",0,2,2019.0,신석로122번길 22,,,202205~202405,신규,-,0,0.0
인천광역시 서구 석남동,498-3,498,3,DREAM TWO,월세,84.52,202203,18,"3,000",95,6,2018.0,신석로122번길 10,,,202203~202303,신규,-,0,0.0
인천광역시 서구 석남동,498-3,498,3,DREAM TWO,월세,84.52,202203,23,"2,000",100,7,2018.0,신석로122번길 10,,,202204~202404,신규,-,0,0.0
인천광역시 서구 석남동,516-6,516,6,어반스뷰2차,전세,59.83,202203,27,"13,000",0,2,2017.0,길주로75번길 14,,,202206~202306,신규,-,0,0.0
인천광역시 서구 석남동,498-1,498,1,트윈팰리스(498-1),전세,74.91,202203,12,"12,000",0,2,2012.0,옻우물로34번길 14,,,-,신규,-,0,0.0
인천광역시 서구 석남동,488-2,488,2,파크원,전세,70.12,202203,14,"21,300",0,13,2019.0,서달로 119,,,202203~202403,신규,-,0,0.0
인천광역시 서구 석남동,488-2,488,2,파크원,전세,70.01,202203,21,"9,607",0,10,2019.0,서달로 119,,,-,신규,-,0,0.0
인천광역시 서구 심곡동,242-7,242,7,제스트빌,월세,29.87,202203,12,300,40,5,2003.0,승학로 244,,,202204~202307,신규,-,0,0.0
인천광역시 서구 심곡동,242-7,242,7,제스트빌,월세,22.86,202203,15,300,38,7,2003.0,승학로 244,,,202203~202403,신규,-,0,0.0
인천광역시 서구 심곡동,242-7,242,7,제스트빌,월세,29.89,202203,19,"2,000",30,3,2003.0,승학로 244,,,-,-,-,,
인천광역시 서구 심곡동,242-7,242,7,제스트빌,월세,29.89,202203,28,300,40,8,2003.0,승학로 244,,,202203~202303,신규,-,0,0.0
인천광역시 서구 심곡동,242-5,242,5,칠성쎈스뷰,월세,49.91,202203,12,"2,000",40,8,2002.0,승학로 248,,,202205~202405,신규,-,0,0.0
인천광역시 서구 오류동,1658-14,1658,14,토성드페리움,월세,26.46,202203,24,300,13,5,2018.0,보듬6로 36,,,-,-,-,,
인천광역시 서구 왕길동,640-4,640,4,마전복합타워,전세,36.17,202203,9,"12,500",0,11,2004.0,검단로459번길 4,,,202204~202404,신규,-,0,0.0
인천광역시 서구 왕길동,640-4,640,4,마전복합타워,전세,31.08,202203,15,"11,400",0,10,2004.0,검단로459번길 4,,,202204~202404,신규,-,0,0.0
인천광역시 서구 왕길동,640-4,640,4,마전복합타워,전세,41.15,202203,26,"15,100",0,9,2004.0,검단로459번길 4,,,202204~202404,신규,-,0,0.0
인천광역시 서구 왕길동,660-1,660,1,제1동(660-1),전세,60.44,202203,5,"17,940",0,3,2015.0,완정로117번길 63,,,202203~202403,신규,-,0,0.0
인천광역시 서구 왕길동,669-1,669,1,타워팰리스6차,전세,78.37,202203,10,"20,000",0,2,,완정로117번길 29,,,202204~202404,신규,-,0,0.0
인천광역시 서구 원당동,825-12,825,12,가람오피스텔,전세,29.81,202203,10,"22,000",0,2,2020.0,고산후로121번안길 24,,,202203~202403,신규,-,0,0.0
인천광역시 서구 원당동,825-12,825,12,가람오피스텔,전세,29.81,202203,30,"13,900",0,3,2020.0,고산후로121번안길 24,,,202204~202404,신규,-,0,0.0
인천광역시 서구 원당동,825-16,825,16,아침애,전세,31.25,202203,21,"12,000",0,2,2017.0,고산후로121번안길 20,,,202204~202404,신규,-,0,0.0
인천광역시 서구 청라동,96-13,96,13,광영 스너그시티 청라,월세,24.99,202203,1,500,42,9,2019.0,청라한내로 82,,,202203~202303,신규,-,0,0.0
인천광역시 서구 청라동,96-13,96,13,광영 스너그시티 청라,전세,24.99,202203,2,"12,000",0,4,2019.0,청라한내로 82,,,202203~202403,신규,-,0,0.0
인천광역시 서구 청라동,96-13,96,13,광영 스너그시티 청라,전세,24.99,202203,5,"12,600",0,16,2019.0,청라한내로 82,,,202204~202404,신규,-,0,0.0
인천광역시 서구 청라동,96-13,96,13,광영 스너그시티 청라,전세,41.66,202203,8,"18,000",0,15,2019.0,청라한내로 82,,,202204~202404,신규,-,0,0.0
인천광역시 서구 청라동,96-13,96,13,광영 스너그시티 청라,전세,24.63,202203,11,"10,500",0,8,2019.0,청라한내로 82,,,-,-,-,,
인천광역시 서구 청라동,96-13,96,13,광영 스너그시티 청라,전세,28.13,202203,12,"11,550",0,12,2019.0,청라한내로 82,,,-,-,-,,
인천광역시 서구 청라동,96-13,96,13,광영 스너그시티 청라,월세,24.99,202203,12,"1,000",34,11,2019.0,청라한내로 82,,,202205~202308,신규,-,0,0.0
인천광역시 서구 청라동,96-13,96,13,광영 스너그시티 청라,전세,28.13,202203,12,"10,474",0,4,2019.0,청라한내로 82,,,202203~202303,갱신,-,"9,975",0.0
인천광역시 서구 청라동,96-13,96,13,광영 스너그시티 청라,월세,28.13,202203,17,500,47,11,2019.0,청라한내로 82,,,202203~202303,갱신,사용,500,47.0
인천광역시 서구 청라동,96-13,96,13,광영 스너그시티 청라,전세,28.13,202203,20,"10,500",0,14,2019.0,청라한내로 82,,,202203~202403,갱신,사용,"10,000",0.0
인천광역시 서구 청라동,96-13,96,13,광영 스너그시티 청라,전세,24.99,202203,21,"12,600",0,9,2019.0,청라한내로 82,,,202204~202304,신규,-,0,0.0
인천광역시 서구 청라동,96-13,96,13,광영 스너그시티 청라,월세,28.13,202203,21,500,32,12,2019.0,청라한내로 82,,,202204~202303,신규,-,0,0.0
인천광역시 서구 청라동,96-13,96,13,광영 스너그시티 청라,전세,24.99,202203,21,"13,000",0,10,2019.0,청라한내로 82,,,202203~202303,신규,-,0,0.0
인천광역시 서구 청라동,96-13,96,13,광영 스너그시티 청라,월세,24.99,202203,21,500,50,9,2019.0,청라한내로 82,,,202203~202303,신규,-,0,0.0
인천광역시 서구 청라동,96-13,96,13,광영 스너그시티 청라,전세,28.13,202203,22,"13,200",0,15,2019.0,청라한내로 82,,,202204~202404,신규,-,0,0.0
인천광역시 서구 청라동,96-13,96,13,광영 스너그시티 청라,전세,27.15,202203,22,"13,000",0,6,2019.0,청라한내로 82,,,202204~202404,신규,-,0,0.0
인천광역시 서구 청라동,96-13,96,13,광영 스너그시티 청라,전세,28.13,202203,23,"13,000",0,18,2019.0,청라한내로 82,,,202204~202304,갱신,-,"11,000",0.0
인천광역시 서구 청라동,96-13,96,13,광영 스너그시티 청라,월세,24.99,202203,29,500,48,5,2019.0,청라한내로 82,,,202204~202304,신규,-,0,0.0
인천광역시 서구 청라동,96-13,96,13,광영 스너그시티 청라,전세,46.28,202203,30,"17,500",0,4,2019.0,청라한내로 82,,,202204~202404,신규,-,0,0.0
인천광역시 서구 청라동,167-16,167,16,딜라이트타워,월세,27.65,202203,3,500,45,13,2012.0,청라에메랄드로 78,,,202203~202303,신규,-,0,0.0
인천광역시 서구 청라동,167-16,167,16,딜라이트타워,전세,27.92,202203,5,"8,000",0,10,2012.0,청라에메랄드로 78,,,202204~202404,신규,-,0,0.0
인천광역시 서구 청라동,167-16,167,16,딜라이트타워,전세,27.92,202203,11,"8,500",0,5,2012.0,청라에메랄드로 78,,,202203~202403,신규,-,0,0.0
인천광역시 서구 청라동,167-16,167,16,딜라이트타워,월세,27.65,202203,24,500,45,13,2012.0,청라에메랄드로 78,,,202203~202303,신규,-,0,0.0
인천광역시 서구 청라동,167-16,167,16,딜라이트타워,월세,27.92,202203,29,500,42,5,2012.0,청라에메랄드로 78,,,202204~202304,신규,-,0,0.0
인천광역시 서구 청라동,167-17,167,17,딜라이트타워2,전세,24.2,202203,17,"7,875",0,6,2013.0,청라에메랄드로 84,,,202204~202404,갱신,사용,"7,500",0.0
인천광역시 서구 청라동,167-17,167,17,딜라이트타워2,전세,32.04,202203,28,"10,000",0,10,2013.0,청라에메랄드로 84,,,202204~202404,신규,-,0,0.0
인천광역시 서구 청라동,Aug-96,96,8,리베라움 더레이크,월세,22.21,202203,2,500,45,13,2021.0,청라대로 127,,,202203~202303,신규,-,0,0.0
인천광역시 서구 청라동,Aug-96,96,8,리베라움 더레이크,월세,22.21,202203,26,500,45,20,2021.0,청라대로 127,,,202203~202303,신규,-,0,0.0
인천광역시 서구 청라동,Sep-96,96,9,리베라움 더레이크 플러스,전세,21.7,202203,1,"10,000",0,5,2022.0,청라대로 131,,,202203~202403,신규,-,0,0.0
인천광역시 서구 청라동,Sep-96,96,9,리베라움 더레이크 플러스,전세,21.7,202203,2,"10,000",0,7,2022.0,청라대로 131,,,202203~202403,신규,-,0,0.0
인천광역시 서구 청라동,Sep-96,96,9,리베라움 더레이크 플러스,월세,23.32,202203,2,500,48,11,2022.0,청라대로 131,,,202203~202303,신규,-,0,0.0
인천광역시 서구 청라동,Sep-96,96,9,리베라움 더레이크 플러스,전세,51.58,202203,3,"26,000",0,3,2022.0,청라대로 131,,,202203~202403,신규,-,0,0.0
인천광역시 서구 청라동,Sep-96,96,9,리베라움 더레이크 플러스,전세,21.7,202203,3,"10,000",0,3,2022.0,청라대로 131,,,202203~202403,신규,-,0,0.0
인천광역시 서구 청라동,Sep-96,96,9,리베라움 더레이크 플러스,전세,21.7,202203,4,"11,000",0,19,2022.0,청라대로 131,,,202204~202403,신규,-,0,0.0
인천광역시 서구 청라동,Sep-96,96,9,리베라움 더레이크 플러스,전세,21.7,202203,4,"11,000",0,13,2022.0,청라대로 131,,,202203~202403,신규,-,0,0.0
인천광역시 서구 청라동,Sep-96,96,9,리베라움 더레이크 플러스,전세,23.32,202203,4,"10,000",0,19,2022.0,청라대로 131,,,-,-,-,,
인천광역시 서구 청라동,Sep-96,96,9,리베라움 더레이크 플러스,전세,21.86,202203,5,"10,000",0,6,2022.0,청라대로 131,,,-,-,-,,
인천광역시 서구 청라동,Sep-96,96,9,리베라움 더레이크 플러스,전세,21.86,202203,5,"10,000",0,14,2022.0,청라대로 131,,,202203~202403,신규,-,0,0.0
인천광역시 서구 청라동,Sep-96,96,9,리베라움 더레이크 플러스,월세,21.7,202203,5,500,50,13,2022.0,청라대로 131,,,202203~202303,신규,-,0,0.0
인천광역시 서구 청라동,Sep-96,96,9,리베라움 더레이크 플러스,전세,21.7,202203,6,"11,000",0,6,2022.0,청라대로 131,,,-,-,-,,
인천광역시 서구 청라동,Sep-96,96,9,리베라움 더레이크 플러스,월세,23.32,202203,7,500,36,5,2022.0,청라대로 131,,,202203~202303,신규,-,0,0.0
인천광역시 서구 청라동,Sep-96,96,9,리베라움 더레이크 플러스,전세,23.32,202203,7,"10,000",0,15,2022.0,청라대로 131,,,202203~202403,신규,-,0,0.0
인천광역시 서구 청라동,Sep-96,96,9,리베라움 더레이크 플러스,월세,51.58,202203,7,"3,000",90,18,2022.0,청라대로 131,,,202203~202403,신규,-,0,0.0
인천광역시 서구 청라동,Sep-96,96,9,리베라움 더레이크 플러스,월세,21.7,202203,7,500,50,8,2022.0,청라대로 131,,,202203~202303,신규,-,0,0.0
인천광역시 서구 청라동,Sep-96,96,9,리베라움 더레이크 플러스,전세,51.58,202203,7,"30,000",0,14,2022.0,청라대로 131,,,202203~202403,신규,-,0,0.0
인천광역시 서구 청라동,Sep-96,96,9,리베라움 더레이크 플러스,전세,21.7,202203,8,"10,000",0,4,2022.0,청라대로 131,,,202204~202404,신규,-,0,0.0
인천광역시 서구 청라동,Sep-96,96,9,리베라움 더레이크 플러스,전세,51.58,202203,8,"25,000",0,24,2022.0,청라대로 131,,,202203~202403,신규,-,0,0.0
인천광역시 서구 청라동,Sep-96,96,9,리베라움 더레이크 플러스,전세,21.86,202203,8,"10,000",0,8,2022.0,청라대로 131,,,202203~202403,신규,-,0,0.0
인천광역시 서구 청라동,Sep-96,96,9,리베라움 더레이크 플러스,전세,21.7,202203,8,"11,000",0,12,2022.0,청라대로 131,,,202203~202403,신규,-,0,0.0
인천광역시 서구 청라동,Sep-96,96,9,리베라움 더레이크 플러스,전세,51.58,202203,10,"26,000",0,19,2022.0,청라대로 131,,,202204~202404,신규,-,0,0.0
인천광역시 서구 청라동,Sep-96,96,9,리베라움 더레이크 플러스,전세,21.7,202203,10,"11,000",0,18,2022.0,청라대로 131,,,202203~202403,신규,-,0,0.0
인천광역시 서구 청라동,Sep-96,96,9,리베라움 더레이크 플러스,전세,21.7,202203,11,"10,000",0,18,2022.0,청라대로 131,,,202203~202403,신규,-,0,0.0
인천광역시 서구 청라동,Sep-96,96,9,리베라움 더레이크 플러스,월세,21.7,202203,13,"1,000",50,7,2022.0,청라대로 131,,,202203~202303,신규,-,0,0.0
인천광역시 서구 청라동,Sep-96,96,9,리베라움 더레이크 플러스,전세,51.58,202203,14,"21,000",0,9,2022.0,청라대로 131,,,202203~202403,신규,-,0,0.0
인천광역시 서구 청라동,Sep-96,96,9,리베라움 더레이크 플러스,월세,23.32,202203,15,500,50,19,2022.0,청라대로 131,,,202203~202303,신규,-,0,0.0
인천광역시 서구 청라동,Sep-96,96,9,리베라움 더레이크 플러스,전세,23.32,202203,17,"10,000",0,24,2022.0,청라대로 131,,,-,-,-,,
인천광역시 서구 청라동,Sep-96,96,9,리베라움 더레이크 플러스,전세,51.58,202203,17,"26,000",0,7,2022.0,청라대로 131,,,-,-,-,,
인천광역시 서구 청라동,Sep-96,96,9,리베라움 더레이크 플러스,전세,21.7,202203,19,"10,000",0,13,2022.0,청라대로 131,,,202204~202404,신규,-,0,0.0
인천광역시 서구 청라동,Sep-96,96,9,리베라움 더레이크 플러스,전세,21.7,202203,19,"10,000",0,18,2022.0,청라대로 131,,,202204~202404,신규,-,0,0.0
인천광역시 서구 청라동,Sep-96,96,9,리베라움 더레이크 플러스,월세,21.7,202203,20,500,50,4,2022.0,청라대로 131,,,202203~202303,신규,-,0,0.0
인천광역시 서구 청라동,Sep-96,96,9,리베라움 더레이크 플러스,월세,21.7,202203,20,500,50,18,2022.0,청라대로 131,,,202204~202304,신규,-,0,0.0
인천광역시 서구 청라동,Sep-96,96,9,리베라움 더레이크 플러스,월세,21.7,202203,23,500,50,8,2022.0,청라대로 131,,,202203~202303,신규,-,0,0.0
인천광역시 서구 청라동,Sep-96,96,9,리베라움 더레이크 플러스,전세,23.32,202203,23,"10,000",0,4,2022.0,청라대로 131,,,202204~202404,신규,-,0,0.0
인천광역시 서구 청라동,Sep-96,96,9,리베라움 더레이크 플러스,전세,51.58,202203,23,"25,000",0,7,2022.0,청라대로 131,,,-,-,-,,
인천광역시 서구 청라동,Sep-96,96,9,리베라움 더레이크 플러스,전세,21.7,202203,25,"10,000",0,13,2022.0,청라대로 131,,,202204~202404,신규,-,0,0.0
인천광역시 서구 청라동,Sep-96,96,9,리베라움 더레이크 플러스,월세,21.7,202203,26,"1,000",45,3,2022.0,청라대로 131,,,202204~202304,신규,-,0,0.0
인천광역시 서구 청라동,Sep-96,96,9,리베라움 더레이크 플러스,전세,21.7,202203,26,"11,000",0,14,2022.0,청라대로 131,,,202204~202404,신규,-,0,0.0
인천광역시 서구 청라동,Sep-96,96,9,리베라움 더레이크 플러스,전세,23.32,202203,28,"10,000",0,24,2022.0,청라대로 131,,,202204~202404,신규,-,0,0.0
인천광역시 서구 청라동,Sep-96,96,9,리베라움 더레이크 플러스,전세,23.32,202203,29,"10,000",0,25,2022.0,청라대로 131,,,-,-,-,,
인천광역시 서구 청라동,Sep-96,96,9,리베라움 더레이크 플러스,전세,51.58,202203,29,"24,000",0,18,2022.0,청라대로 131,,,202204~202404,신규,-,0,0.0
인천광역시 서구 청라동,Sep-96,96,9,리베라움 더레이크 플러스,전세,21.7,202203,29,"10,000",0,16,2022.0,청라대로 131,,,202204~202404,신규,-,0,0.0
인천광역시 서구 청라동,Sep-96,96,9,리베라움 더레이크 플러스,전세,21.7,202203,30,"10,000",0,13,2022.0,청라대로 131,,,202204~202404,신규,-,0,0.0
인천광역시 서구 청라동,Sep-96,96,9,리베라움 더레이크 플러스,월세,23.32,202203,30,500,44,14,2022.0,청라대로 131,,,202203~202303,신규,-,0,0.0
인천광역시 서구 청라동,Sep-96,96,9,리베라움 더레이크 플러스,전세,21.7,202203,30,"11,000",0,23,2022.0,청라대로 131,,,-,-,-,,
인천광역시 서구 청라동,Sep-96,96,9,리베라움 더레이크 플러스,전세,21.7,202203,31,"10,000",0,4,2022.0,청라대로 131,,,202204~202404,신규,-,0,0.0
